rxntype,true_yield,pred_yield
1,0.39,0.6299868733569531
1,0.886,0.7885076051167514
1,0.49,0.624786691605745
1,0.38,0.6320868290989822
1,0.12,0.5554640489976019
1,0.88,0.6492726664241433
1,0.56,0.6112094421711539
1,0.8,0.6790105743911871
1,0.43,0.354664919679737
1,0.97,0.847473770572937
1,0.42,0.5438139218864895
1,0.44,0.5641709620274347
1,1.0,0.8437835182256035
1,0.47,0.4352931149456627
1,0.78,0.6033108151691371
1,0.78,0.5548363681687517
1,0.81,0.4582054530752725
1,0.44,0.536559629080401
1,0.23,0.5333787539611223
1,0.96,0.7357887774796379
1,0.63,0.5565723601780416
1,0.352,0.4759483106300104
1,0.3,0.5198232221762698
1,0.71,0.5694385452882348
1,0.19,0.639538497235273
1,0.67,0.7238040211508551
1,0.75,0.7016546434356543
1,0.751,0.6702879002955386
1,0.83,0.4475056759781498
1,0.2,0.42637839134703914
1,0.76,0.6888020614831151
1,0.8,0.7643623352478408
1,0.79,0.816072788275501
1,0.86,0.7216539543524414
1,0.68,0.471999393798611
1,0.006,0.21914198048457983
1,0.8,0.7711491397954113
1,0.41,0.5289685979232728
1,0.38,0.3289170761456459
1,0.5,0.4760967920632807
1,0.83,0.7688262545019471
1,0.56,0.7603213902031813
1,0.437,0.46637109960149664
1,0.76,0.7556650321550127
1,0.3,0.6876977528908841
1,0.8245,0.7181910002007851
1,0.7,0.7478498716111356
1,0.44,0.5636360727085306
1,1.0,0.6633116212022007
1,0.84,0.6676642574444218
1,0.34,0.47090553199337304
1,0.1,0.5918570189812541
1,0.42,0.4929720581987277
1,0.79,0.6497551897277745
1,0.72,0.6872706585948604
1,0.4,0.38619156141902833
1,0.9,0.7969122804322378
1,0.927,0.4819793263044193
1,0.83,0.6501237017194704
1,0.46,0.513247310965846
1,0.517,0.6397570532599002
1,0.54,0.45774207492399765
1,0.1,0.30357618305827655
1,0.06,0.30640404567150736
1,0.83,0.7569429713689835
1,0.63,0.5095692176032305
1,0.0211,0.5925601604551546
1,0.27,0.43656174867963626
1,0.74,0.5512258856356275
1,0.78,0.6569241226870663
1,0.4,0.5824286031508074
1,0.3901,0.5794839252607553
1,0.65,0.6320396748986348
1,0.23,0.6221312551050684
1,0.96,0.686987390962543
1,0.71,0.5751471539232813
1,0.82,0.5486643228910548
1,0.23,0.2996120369782204
1,0.48,0.5981208565959711
1,0.81,0.4606147703073999
1,0.58,0.7391983321047588
1,0.46,0.6255267490125097
1,0.31,0.2346785095746867
1,0.75,0.7321201402214835
1,0.48,0.6186099589294809
1,0.98,0.8940953758738445
1,0.6,0.5220332172161298
1,0.38,0.6732268514605468
1,0.76,0.678295747171456
1,0.41,0.6845279201820496
1,0.748,0.7136207322199685
1,0.85,0.7796070560660886
1,0.71,0.7150315071802688
1,0.34,0.24808423663587875
1,0.31,0.411687390231937
1,0.75,0.6874843482579436
1,0.68,0.5387436214624483
1,0.661,0.8794594523833785
1,0.47,0.5694486510966248
1,0.15,0.24027658953377823
1,0.47,0.6539729057456564
1,0.1,0.6224082310393335
1,0.79,0.7839096279059206
1,0.41,0.6043096263071867
1,0.78,0.7762415716419164
1,0.95,0.6661336644347784
1,0.49,0.6477835629127742
1,0.64,0.6208035722274184
1,0.58,0.4689559252104496
1,0.76,0.5425488362698979
1,0.47,0.5055265714258822
1,0.31,0.6399377293840085
1,1.0,0.808255772718764
1,0.98,0.8003837347610414
1,0.89,0.7910874286344891
1,0.91,0.7101359292887244
1,0.83,0.8410085994608867
1,0.65,0.5651854447987501
1,0.95,0.7153140491683866
1,0.96,0.7639374946079409
1,0.97,0.6231711246632976
1,0.484,0.6184630622672256
1,0.45,0.6668717351682101
1,0.67,0.4713490056006936
1,0.44,0.5762386735834093
1,0.709,0.7587315415262185
1,0.68,0.596845404238844
1,0.8,0.7488308017715757
1,0.49,0.6355539577076186
1,0.91,0.5903203290815113
1,0.16,0.4299061813157625
1,0.51,0.4243277295395126
1,0.698,0.5523697994351005
1,0.83,0.7437315290384712
1,0.85,0.6381162537479182
1,0.75,0.5953883356065648
1,0.51,0.5141810826920646
1,0.7,0.7480644088705577
1,0.59,0.6274007227312992
1,0.28,0.6379410232135627
1,0.513,0.7663988893891227
1,0.37,0.5702452910202701
1,0.66,0.5938139601994454
1,0.77,0.6616304597921591
1,0.39,0.6491529514297436
1,0.85,0.5947719905087892
1,0.71,0.5497809778030689
1,0.079,0.35128181860569496
1,0.4533,0.5063032536558596
1,0.78,0.699752433399919
1,0.56,0.5259138901635763
1,0.58,0.7529286434399753
1,0.7,0.637724955399563
1,0.4,0.5453383882685391
1,0.74,0.5498804130364428
1,0.08,0.5435147251820066
1,0.7,0.8303615946120468
1,0.95,0.8111163288771643
1,0.41,0.6318180993891582
1,0.79,0.6591242300130111
1,0.689,0.6758027492725296
1,0.43,0.537819159050775
1,0.81,0.7925125249584426
1,0.0394,0.35714493032918404
1,0.8,0.44571455350538186
1,0.92,0.5740744139000061
1,0.51,0.4241117499671554
1,0.3731,0.7183772084753649
1,0.8,0.7474827974782882
1,0.364,0.5125684108757108
1,0.6,0.5189894303643734
1,0.64,0.4260935414208017
1,0.552,0.3912495700861987
1,0.64,0.6228858417725636
1,0.87,0.7820596112231455
1,0.18,0.4590477680388221
1,0.84,0.5646863139096765
1,0.025,0.35469735956229115
1,0.41,0.6378510363647129
1,0.88,0.7589316572092515
1,0.095,0.3707838833854049
1,0.91,0.6275029311279816
1,0.49,0.49084835556876677
1,0.35,0.6017515224511486
1,0.47,0.5397576998626308
1,0.8,0.5021832412388337
1,0.84,0.6206553132320569
1,0.81,0.5134278980793272
1,0.87,0.8391153560388998
1,0.426,0.5214859897694366
1,0.33,0.5458931642839908
1,0.58,0.6172151554145998
1,0.51,0.34199858307828224
1,0.63,0.6270044244853807
1,0.78,0.7336306875448411
1,0.48,0.6896531393604088
1,0.95,0.8870504684516376
1,0.31,0.3862704808824098
1,0.7,0.7035903408922384
1,0.869,0.7216964408466183
1,0.43,0.4649944454444973
1,0.56,0.4549251752354756
1,0.86,0.5383381024872269
1,0.06,0.5710298774237572
1,0.51,0.6969066680524312
1,0.91,0.7856265352518059
1,0.49,0.6529111352109682
1,0.83,0.661785894694431
1,0.33,0.4697916069913832
1,0.28,0.41685783771910556
1,0.3643,0.4916878612982069
1,0.86,0.7233861061497113
1,0.46,0.6310570563298512
1,0.492,0.5845304583293189
1,0.29,0.43188488311716666
1,0.7282,0.660086583854445
1,0.63,0.5910563573071433
1,0.94,0.8238879053732677
1,0.127,0.5365860507602854
1,0.68,0.6714220695018973
1,0.42,0.4542767631429887
1,0.78,0.6273261210789046
1,0.77,0.688924985976739
1,0.57,0.5216403080998173
1,0.9,0.8257349480502528
1,0.56,0.6139785573767754
1,0.5389,0.587437107178717
1,0.88,0.7251041231447789
1,0.86,0.6022130309625482
1,0.46,0.5985070821036711
1,0.69,0.6598777337168561
1,0.69,0.5615745415387091
1,0.89,0.5620491822531724
1,0.61,0.5833668006950423
1,0.48,0.3653227362513676
1,0.96,0.7980824750648967
1,0.67,0.7014075131864906
1,0.118,0.44323082753191156
1,0.698,0.46503376578835354
1,0.95,0.7664794570304647
1,0.9897,0.7838347259351266
1,0.33,0.42361028343501517
1,0.76,0.6055755959992709
1,0.6,0.5602577609854146
1,0.26,0.3834305471610383
1,0.8,0.5328063803940849
1,0.8,0.7273693314007612
1,0.44,0.5765614461800639
1,0.48,0.5126879998560001
1,0.347,0.6279814354911573
1,0.37,0.42203412630063547
1,0.56,0.6244290995978512
1,0.49,0.6408633640449696
